Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
46,50,6,6,41,45,15,Train/15/00015_00013_00018.png
30,31,6,5,25,25,1,Train/1/00001_00021_00007.png
38,36,5,6,33,31,21,Train/21/00021_00001_00008.png
94,74,9,6,86,68,13,Train/13/00013_00068_00018.png
42,41,6,5,37,36,7,Train/7/00007_00004_00013.png
41,40,5,5,36,34,13,Train/13/00013_00051_00012.png
32,30,6,6,27,25,13,Train/13/00013_00021_00006.png
59,58,6,6,54,53,2,Train/2/00002_00037_00026.png
42,39,6,6,37,34,19,Train/19/00019_00004_00004.png
70,68,6,6,64,62,12,Train/12/00012_00031_00025.png
122,110,11,10,112,101,25,Train/25/00025_00003_00019.png
59,53,6,6,54,48,13,Train/13/00013_00038_00016.png
54,51,5,5,49,46,21,Train/21/00021_00005_00019.png
39,42,5,5,34,37,2,Train/2/00002_00031_00019.png
70,63,7,6,64,58,23,Train/23/00023_00006_00026.png
51,48,5,5,46,43,28,Train/28/00028_00006_00013.png
31,32,5,6,26,27,21,Train/21/00021_00003_00003.png
39,36,5,5,34,31,7,Train/7/00007_00036_00016.png
35,35,6,5,30,30,3,Train/3/00003_00030_00012.png
31,29,6,6,26,24,18,Train/18/00018_00000_00027.png
28,27,6,5,23,22,4,Train/4/00004_00063_00006.png
82,105,8,10,75,96,38,Train/38/00038_00001_00027.png
40,40,5,6,35,35,2,Train/2/00002_00054_00017.png
27,26,6,5,22,21,38,Train/38/00038_00026_00000.png
71,77,6,7,65,71,1,Train/1/00001_00070_00016.png
69,73,7,7,63,67,3,Train/3/00003_00009_00027.png
29,30,5,6,24,25,37,Train/37/00037_00002_00005.png
29,30,6,6,24,25,6,Train/6/00006_00012_00006.png
69,65,7,6,63,60,3,Train/3/00003_00025_00028.png
84,76,7,6,77,70,24,Train/24/00024_00003_00018.png
133,128,11,11,121,117,11,Train/11/00011_00001_00029.png
61,59,5,6,56,53,23,Train/23/00023_00005_00021.png
38,34,6,6,33,29,26,Train/26/00026_00005_00002.png
36,35,6,5,31,30,11,Train/11/00011_00015_00014.png
117,98,11,8,107,90,30,Train/30/00030_00003_00025.png
32,32,5,5,27,27,6,Train/6/00006_00010_00005.png
32,32,5,5,27,27,8,Train/8/00008_00023_00002.png
28,31,5,6,23,26,39,Train/39/00039_00009_00005.png
128,128,12,11,117,117,12,Train/12/00012_00052_00020.png
41,38,5,5,36,33,13,Train/13/00013_00016_00007.png
100,101,8,9,92,93,9,Train/9/00009_00025_00029.png
61,57,6,5,56,52,4,Train/4/00004_00047_00019.png
31,30,6,6,26,25,17,Train/17/00017_00020_00008.png
56,52,5,6,51,47,13,Train/13/00013_00030_00019.png
29,30,5,6,24,25,4,Train/4/00004_00061_00001.png
62,59,5,5,57,54,27,Train/27/00027_00004_00023.png
29,29,6,6,24,24,33,Train/33/00033_00011_00000.png
28,28,5,5,22,22,7,Train/7/00007_00047_00008.png
44,44,5,5,39,39,16,Train/16/00016_00003_00019.png
29,27,6,6,24,22,2,Train/2/00002_00045_00004.png
41,41,5,5,35,35,3,Train/3/00003_00005_00018.png
52,55,5,6,47,50,15,Train/15/00015_00020_00022.png
44,56,5,6,38,50,14,Train/14/00014_00014_00006.png
57,61,5,6,51,56,17,Train/17/00017_00030_00023.png
137,146,12,12,126,134,12,Train/12/00012_00064_00028.png
28,28,5,5,23,23,33,Train/33/00033_00022_00013.png
33,34,5,6,28,29,34,Train/34/00034_00001_00011.png
36,37,5,6,31,32,7,Train/7/00007_00014_00002.png
50,50,5,5,45,45,7,Train/7/00007_00003_00018.png
40,40,6,6,35,35,5,Train/5/00005_00006_00010.png
59,53,5,5,54,48,13,Train/13/00013_00047_00001.png
49,49,5,5,44,44,7,Train/7/00007_00007_00016.png
60,54,6,5,55,49,10,Train/10/00010_00033_00026.png
46,46,6,6,41,41,4,Train/4/00004_00062_00020.png
40,41,5,6,35,36,1,Train/1/00001_00048_00009.png
74,74,7,7,67,68,35,Train/35/00035_00013_00025.png
44,44,5,5,39,39,35,Train/35/00035_00016_00008.png
33,33,5,5,28,28,3,Train/3/00003_00011_00007.png
59,52,6,6,53,46,2,Train/2/00002_00030_00027.png
30,32,5,6,25,27,38,Train/38/00038_00067_00005.png
35,35,6,5,30,30,38,Train/38/00038_00005_00010.png
54,54,5,5,49,48,35,Train/35/00035_00025_00020.png
50,49,5,5,44,44,16,Train/16/00016_00013_00001.png
50,50,6,6,45,45,1,Train/1/00001_00059_00015.png
86,85,8,7,79,78,39,Train/39/00039_00000_00005.png
54,54,5,5,49,49,15,Train/15/00015_00008_00022.png
33,33,6,5,27,27,7,Train/7/00007_00028_00007.png
136,122,11,11,124,112,11,Train/11/00011_00029_00028.png
32,33,5,6,27,28,2,Train/2/00002_00054_00008.png
41,42,5,5,36,37,5,Train/5/00005_00039_00024.png
38,38,5,5,32,33,38,Train/38/00038_00013_00017.png
69,68,6,6,63,61,1,Train/1/00001_00026_00013.png
48,46,6,5,43,41,35,Train/35/00035_00036_00020.png
71,64,7,6,65,58,31,Train/31/00031_00009_00022.png
65,65,6,6,60,60,12,Train/12/00012_00034_00011.png
82,85,8,7,75,77,12,Train/12/00012_00011_00023.png
35,34,6,5,30,29,38,Train/38/00038_00021_00010.png
43,41,6,5,38,36,29,Train/29/00029_00006_00015.png
75,69,6,6,69,63,23,Train/23/00023_00014_00003.png
63,69,6,6,58,63,16,Train/16/00016_00001_00018.png
32,33,5,6,27,28,5,Train/5/00005_00007_00007.png
38,37,5,6,33,32,30,Train/30/00030_00002_00004.png
31,34,5,6,26,29,5,Train/5/00005_00034_00009.png
55,55,6,5,50,50,5,Train/5/00005_00011_00020.png
41,41,5,5,36,36,10,Train/10/00010_00048_00018.png
44,41,5,6,38,36,25,Train/25/00025_00041_00005.png
47,48,5,5,42,43,4,Train/4/00004_00001_00014.png
50,46,6,5,45,41,1,Train/1/00001_00023_00028.png
33,36,5,5,28,30,41,Train/41/00041_00005_00015.png
58,58,5,5,53,53,2,Train/2/00002_00059_00016.png
32,30,5,5,27,25,27,Train/27/00027_00007_00001.png
98,97,9,9,90,88,33,Train/33/00033_00009_00022.png
26,27,5,5,21,22,2,Train/2/00002_00002_00001.png
28,27,5,6,23,22,5,Train/5/00005_00054_00000.png
49,49,6,6,44,44,9,Train/9/00009_00032_00017.png
32,34,5,6,27,29,17,Train/17/00017_00033_00019.png
35,37,5,6,30,32,14,Train/14/00014_00022_00003.png
44,41,5,6,39,36,23,Train/23/00023_00015_00005.png
44,42,5,5,39,37,4,Train/4/00004_00020_00028.png
82,74,7,7,75,68,25,Train/25/00025_00047_00012.png
35,37,6,5,30,32,6,Train/6/00006_00005_00016.png
40,36,6,5,35,31,26,Train/26/00026_00002_00017.png
83,74,7,7,75,67,11,Train/11/00011_00007_00026.png
46,49,5,6,41,44,17,Train/17/00017_00032_00029.png
72,68,7,7,65,62,2,Train/2/00002_00012_00017.png
34,36,5,6,29,30,29,Train/29/00029_00007_00003.png
113,103,10,9,104,94,26,Train/26/00026_00011_00025.png
57,55,6,5,52,50,7,Train/7/00007_00037_00025.png
68,62,7,5,62,57,35,Train/35/00035_00036_00026.png
43,43,5,5,38,38,9,Train/9/00009_00015_00005.png
45,45,5,5,40,40,1,Train/1/00001_00044_00016.png
28,30,5,6,23,25,39,Train/39/00039_00006_00002.png
35,36,5,5,30,31,14,Train/14/00014_00022_00002.png
34,39,6,6,29,34,33,Train/33/00033_00015_00012.png
38,36,5,5,33,31,13,Train/13/00013_00002_00003.png
52,52,5,5,47,47,12,Train/12/00012_00060_00015.png
58,51,6,5,53,46,13,Train/13/00013_00065_00019.png
123,110,10,10,113,101,13,Train/13/00013_00040_00028.png
84,82,8,7,77,75,12,Train/12/00012_00059_00027.png
30,34,5,6,25,29,38,Train/38/00038_00067_00003.png
34,29,6,5,29,24,30,Train/30/00030_00013_00006.png
31,29,6,6,26,24,9,Train/9/00009_00033_00004.png
46,46,6,5,41,41,10,Train/10/00010_00038_00022.png
55,55,5,6,50,50,25,Train/25/00025_00046_00017.png
32,33,6,5,26,27,17,Train/17/00017_00029_00010.png
29,28,5,5,24,23,10,Train/10/00010_00037_00006.png
33,34,6,6,28,29,7,Train/7/00007_00000_00011.png
40,40,5,6,35,35,31,Train/31/00031_00002_00007.png
28,44,6,6,23,39,11,Train/11/00011_00028_00002.png
48,52,5,6,43,46,40,Train/40/00040_00008_00012.png
48,48,5,6,43,43,2,Train/2/00002_00007_00019.png
41,41,6,5,36,36,2,Train/2/00002_00021_00019.png
63,61,6,6,58,56,11,Train/11/00011_00013_00018.png
92,86,8,7,84,79,20,Train/20/00020_00003_00026.png
39,38,5,5,33,33,3,Train/3/00003_00015_00023.png
34,33,6,5,29,28,1,Train/1/00001_00063_00011.png
98,98,9,9,90,90,25,Train/25/00025_00023_00024.png
48,48,6,6,42,43,2,Train/2/00002_00039_00023.png
52,51,6,5,47,46,5,Train/5/00005_00010_00024.png
89,89,8,8,82,82,12,Train/12/00012_00052_00000.png
43,41,5,5,38,36,18,Train/18/00018_00018_00001.png
46,44,5,6,41,38,11,Train/11/00011_00009_00005.png
130,108,11,9,118,98,11,Train/11/00011_00013_00029.png
30,30,6,6,25,25,34,Train/34/00034_00011_00009.png
57,53,6,5,52,48,2,Train/2/00002_00032_00025.png
33,31,6,5,28,26,13,Train/13/00013_00006_00006.png
45,46,5,5,40,41,37,Train/37/00037_00003_00021.png
30,30,6,6,25,25,9,Train/9/00009_00004_00007.png
30,29,6,5,25,24,5,Train/5/00005_00018_00006.png
40,37,6,5,35,32,1,Train/1/00001_00050_00005.png
51,45,6,5,46,40,11,Train/11/00011_00040_00014.png
40,40,5,5,35,35,4,Train/4/00004_00065_00019.png
31,32,5,5,25,26,2,Train/2/00002_00004_00005.png
43,43,5,5,38,38,9,Train/9/00009_00015_00004.png
53,55,5,5,48,50,16,Train/16/00016_00000_00001.png
37,37,5,6,31,32,2,Train/2/00002_00023_00015.png
92,96,9,8,84,87,2,Train/2/00002_00057_00028.png
33,33,6,5,28,28,8,Train/8/00008_00034_00003.png
27,27,6,6,22,22,2,Train/2/00002_00002_00002.png
60,60,5,6,55,54,22,Train/22/00022_00007_00018.png
59,55,6,6,54,50,27,Train/27/00027_00006_00023.png
39,36,5,5,33,30,20,Train/20/00020_00006_00014.png
51,48,5,6,45,42,11,Train/11/00011_00007_00007.png
31,31,6,5,26,26,6,Train/6/00006_00009_00008.png
39,41,6,6,34,36,2,Train/2/00002_00002_00021.png
31,31,5,5,26,26,35,Train/35/00035_00014_00003.png
98,98,9,9,90,89,18,Train/18/00018_00022_00022.png
28,26,6,5,23,21,1,Train/1/00001_00024_00012.png
31,33,5,5,26,28,8,Train/8/00008_00038_00005.png
34,32,6,6,29,26,20,Train/20/00020_00000_00009.png
35,36,5,5,30,30,9,Train/9/00009_00004_00013.png
44,44,5,6,39,39,4,Train/4/00004_00064_00021.png
32,32,6,6,27,27,12,Train/12/00012_00049_00005.png
37,38,5,6,32,33,7,Train/7/00007_00024_00014.png
44,43,6,5,39,38,1,Train/1/00001_00046_00005.png
68,62,6,5,61,56,19,Train/19/00019_00006_00021.png
61,58,5,5,56,52,2,Train/2/00002_00011_00026.png
48,45,5,6,43,40,18,Train/18/00018_00023_00015.png
57,52,5,6,52,47,25,Train/25/00025_00010_00016.png
38,36,5,5,33,31,28,Train/28/00028_00012_00013.png
33,35,5,6,28,30,1,Train/1/00001_00035_00012.png
56,60,5,6,51,55,38,Train/38/00038_00004_00025.png
30,31,5,6,25,26,9,Train/9/00009_00004_00009.png
56,55,6,5,51,50,38,Train/38/00038_00058_00022.png
50,44,6,6,45,39,28,Train/28/00028_00002_00008.png
47,47,6,5,42,41,2,Train/2/00002_00059_00009.png
101,95,9,8,93,87,10,Train/10/00010_00057_00027.png
33,33,5,5,28,28,2,Train/2/00002_00068_00011.png
64,63,6,5,59,58,5,Train/5/00005_00009_00022.png
52,56,6,6,47,51,16,Train/16/00016_00009_00029.png
37,36,6,6,31,31,3,Train/3/00003_00014_00018.png
56,56,6,6,51,51,2,Train/2/00002_00021_00027.png
27,27,5,5,22,22,9,Train/9/00009_00034_00003.png
46,44,5,5,41,38,21,Train/21/00021_00000_00011.png
56,55,6,5,51,50,12,Train/12/00012_00005_00012.png
27,25,6,5,22,20,7,Train/7/00007_00019_00001.png
42,39,6,6,37,34,30,Train/30/00030_00001_00015.png
38,37,5,5,33,32,1,Train/1/00001_00009_00013.png
26,27,5,5,21,22,12,Train/12/00012_00063_00002.png
75,69,6,6,69,63,11,Train/11/00011_00029_00017.png
52,58,5,6,47,53,38,Train/38/00038_00030_00029.png
28,29,5,6,22,24,40,Train/40/00040_00009_00005.png
53,52,6,5,48,47,38,Train/38/00038_00038_00022.png
70,60,7,6,63,55,13,Train/13/00013_00019_00017.png
37,37,6,6,32,32,38,Train/38/00038_00038_00012.png
47,46,5,5,42,41,33,Train/33/00033_00022_00018.png
56,53,6,5,51,48,25,Train/25/00025_00030_00008.png
61,63,5,6,56,58,35,Train/35/00035_00017_00020.png
31,30,6,5,26,25,2,Train/2/00002_00073_00004.png
61,61,6,6,56,56,8,Train/8/00008_00041_00029.png
53,53,6,6,48,48,16,Train/16/00016_00011_00027.png
30,29,6,5,24,24,3,Train/3/00003_00030_00005.png
58,58,5,5,53,53,9,Train/9/00009_00037_00020.png
41,38,6,5,36,33,18,Train/18/00018_00023_00010.png
99,87,9,8,91,80,18,Train/18/00018_00018_00025.png
89,88,8,8,81,81,12,Train/12/00012_00052_00001.png
49,45,5,5,44,40,11,Train/11/00011_00026_00000.png
31,32,5,5,26,27,4,Train/4/00004_00031_00009.png
39,39,6,6,34,34,4,Train/4/00004_00026_00002.png
47,47,6,6,42,41,2,Train/2/00002_00050_00024.png
45,44,6,5,39,38,32,Train/32/00032_00007_00021.png
68,67,7,6,62,61,10,Train/10/00010_00013_00023.png
28,28,6,6,23,23,15,Train/15/00015_00010_00002.png
43,43,6,6,38,38,1,Train/1/00001_00017_00013.png
27,30,5,5,22,24,1,Train/1/00001_00052_00003.png
40,42,5,6,35,37,11,Train/11/00011_00032_00006.png
40,40,6,5,35,35,2,Train/2/00002_00026_00014.png
32,34,5,6,27,29,2,Train/2/00002_00002_00015.png
36,40,6,5,31,35,15,Train/15/00015_00014_00013.png
31,33,6,6,26,28,38,Train/38/00038_00028_00018.png
52,49,5,6,47,44,21,Train/21/00021_00005_00018.png
30,31,5,5,25,26,12,Train/12/00012_00064_00008.png
71,70,7,6,64,64,35,Train/35/00035_00009_00024.png
63,57,6,6,58,52,26,Train/26/00026_00010_00028.png
34,34,5,6,29,29,7,Train/7/00007_00029_00012.png
43,43,5,5,38,37,4,Train/4/00004_00015_00025.png
34,36,5,5,29,31,38,Train/38/00038_00050_00010.png
50,49,6,5,45,44,4,Train/4/00004_00022_00029.png
45,47,5,6,40,42,2,Train/2/00002_00038_00001.png
32,32,5,5,26,27,25,Train/25/00025_00016_00003.png
47,46,6,6,42,41,1,Train/1/00001_00050_00015.png
32,39,6,5,26,33,15,Train/15/00015_00002_00007.png
69,59,7,5,63,54,11,Train/11/00011_00020_00020.png
28,29,5,6,23,24,34,Train/34/00034_00001_00001.png
36,37,5,6,31,32,1,Train/1/00001_00032_00007.png
33,33,5,5,28,28,13,Train/13/00013_00062_00003.png
104,88,9,7,95,81,25,Train/25/00025_00007_00025.png
37,36,6,6,32,31,1,Train/1/00001_00054_00000.png
43,41,6,6,38,36,33,Train/33/00033_00012_00026.png
39,37,6,5,34,32,22,Train/22/00022_00002_00007.png
68,61,6,5,62,56,23,Train/23/00023_00008_00017.png
42,41,5,5,37,36,2,Train/2/00002_00007_00014.png
83,95,7,8,76,87,1,Train/1/00001_00006_00023.png
85,86,7,7,78,79,36,Train/36/00036_00010_00029.png
64,64,5,5,59,59,35,Train/35/00035_00005_00028.png
31,30,5,6,26,25,26,Train/26/00026_00006_00000.png
75,72,7,7,69,66,12,Train/12/00012_00067_00026.png
26,27,5,6,21,22,33,Train/33/00033_00022_00000.png
28,29,5,6,23,24,4,Train/4/00004_00013_00006.png
128,100,12,9,117,92,13,Train/13/00013_00068_00024.png
49,45,6,6,44,40,24,Train/24/00024_00006_00014.png
141,136,12,12,129,125,9,Train/9/00009_00026_00029.png
54,56,6,6,49,51,7,Train/7/00007_00017_00025.png
26,27,5,6,21,22,9,Train/9/00009_00001_00002.png
62,56,6,6,57,51,11,Train/11/00011_00021_00023.png
68,76,6,7,62,70,1,Train/1/00001_00055_00017.png
47,47,6,6,42,42,20,Train/20/00020_00009_00020.png
57,59,5,5,52,54,34,Train/34/00034_00003_00011.png
37,41,5,5,32,36,17,Train/17/00017_00009_00014.png
64,58,5,6,59,53,11,Train/11/00011_00040_00020.png
87,86,8,8,80,79,12,Train/12/00012_00065_00024.png
104,110,9,10,95,101,12,Train/12/00012_00018_00027.png
43,43,5,5,38,38,9,Train/9/00009_00015_00008.png
69,70,7,7,63,64,38,Train/38/00038_00007_00024.png
52,53,5,5,47,48,2,Train/2/00002_00034_00021.png
37,34,6,5,32,29,25,Train/25/00025_00020_00011.png
59,63,6,6,54,58,24,Train/24/00024_00001_00006.png
76,81,6,8,70,74,18,Train/18/00018_00036_00021.png
86,86,7,7,79,79,40,Train/40/00040_00001_00028.png
71,63,6,5,65,58,29,Train/29/00029_00002_00025.png
38,40,5,6,33,35,9,Train/9/00009_00038_00013.png
47,42,5,5,41,37,18,Train/18/00018_00027_00015.png
37,36,6,6,31,31,3,Train/3/00003_00014_00017.png
42,40,5,5,37,35,25,Train/25/00025_00044_00009.png
54,58,5,5,49,53,9,Train/9/00009_00047_00026.png
30,30,5,5,25,25,2,Train/2/00002_00024_00002.png
35,32,5,6,30,27,13,Train/13/00013_00039_00010.png
42,63,6,6,37,58,29,Train/29/00029_00000_00017.png
67,68,6,7,61,62,2,Train/2/00002_00009_00018.png
48,47,6,5,43,42,14,Train/14/00014_00024_00021.png
44,42,5,5,39,37,11,Train/11/00011_00018_00002.png
57,51,6,5,52,46,18,Train/18/00018_00039_00016.png
49,49,6,5,44,44,9,Train/9/00009_00021_00019.png
33,36,5,6,28,31,17,Train/17/00017_00026_00020.png
39,35,6,5,34,30,19,Train/19/00019_00001_00009.png
39,39,6,5,34,34,9,Train/9/00009_00030_00017.png
90,82,8,8,82,75,18,Train/18/00018_00026_00026.png
47,46,6,5,42,41,4,Train/4/00004_00019_00015.png
63,58,6,5,58,53,23,Train/23/00023_00003_00012.png
33,33,6,6,28,28,8,Train/8/00008_00013_00002.png
37,39,5,5,32,34,10,Train/10/00010_00027_00012.png
39,37,6,5,34,32,12,Train/12/00012_00067_00009.png
104,97,10,9,95,89,19,Train/19/00019_00004_00028.png
39,40,5,5,34,34,32,Train/32/00032_00006_00017.png
34,37,5,6,28,31,17,Train/17/00017_00029_00014.png
30,31,5,5,25,26,8,Train/8/00008_00001_00006.png
42,39,6,5,37,34,11,Train/11/00011_00025_00014.png
101,101,9,9,93,93,12,Train/12/00012_00062_00026.png
45,41,5,5,39,35,26,Train/26/00026_00019_00018.png
68,70,6,7,62,64,12,Train/12/00012_00065_00019.png
35,36,6,6,30,31,10,Train/10/00010_00047_00015.png
35,36,5,6,30,31,8,Train/8/00008_00035_00010.png
49,52,5,6,43,46,14,Train/14/00014_00006_00017.png
107,113,10,10,98,104,2,Train/2/00002_00015_00026.png
35,34,6,5,30,29,2,Train/2/00002_00040_00016.png
49,44,5,6,44,39,11,Train/11/00011_00000_00018.png
39,38,6,5,34,33,5,Train/5/00005_00052_00016.png
32,32,6,6,27,27,5,Train/5/00005_00016_00002.png
31,32,5,6,26,27,13,Train/13/00013_00058_00008.png
48,46,6,5,43,41,35,Train/35/00035_00008_00008.png
40,38,5,6,35,33,19,Train/19/00019_00001_00011.png
82,85,8,7,74,77,0,Train/0/00000_00006_00024.png
38,38,6,5,33,33,3,Train/3/00003_00023_00012.png
68,69,7,7,62,63,24,Train/24/00024_00001_00019.png
33,29,5,5,28,24,11,Train/11/00011_00023_00001.png
56,55,5,6,51,49,24,Train/24/00024_00002_00004.png
63,58,5,6,58,53,18,Train/18/00018_00008_00011.png
57,56,5,6,52,51,18,Train/18/00018_00030_00021.png
33,34,5,5,28,28,22,Train/22/00022_00010_00009.png
170,144,14,12,156,132,29,Train/29/00029_00005_00029.png
52,58,5,6,47,52,39,Train/39/00039_00009_00024.png
47,45,5,5,42,40,25,Train/25/00025_00010_00010.png
37,37,6,5,32,32,9,Train/9/00009_00047_00012.png
88,82,7,8,81,75,31,Train/31/00031_00018_00024.png
152,152,14,14,139,139,13,Train/13/00013_00045_00027.png
76,73,7,7,69,67,1,Train/1/00001_00026_00016.png
33,33,5,5,28,28,35,Train/35/00035_00011_00006.png
37,41,6,5,32,36,17,Train/17/00017_00015_00013.png
49,50,5,6,43,44,38,Train/38/00038_00055_00005.png
30,29,6,5,25,24,5,Train/5/00005_00046_00000.png
40,41,5,5,35,35,5,Train/5/00005_00012_00014.png
69,60,7,5,62,55,28,Train/28/00028_00001_00022.png
58,72,6,6,53,66,38,Train/38/00038_00016_00023.png
36,36,5,6,31,31,0,Train/0/00000_00001_00013.png
35,38,5,6,30,33,6,Train/6/00006_00003_00012.png
30,31,5,6,25,25,26,Train/26/00026_00000_00002.png
48,49,5,5,43,44,3,Train/3/00003_00044_00021.png
38,38,6,5,33,33,12,Train/12/00012_00046_00014.png
42,43,6,6,37,38,36,Train/36/00036_00001_00016.png
27,26,5,6,22,21,25,Train/25/00025_00032_00002.png
32,33,6,5,27,28,3,Train/3/00003_00035_00007.png
30,31,6,6,25,26,18,Train/18/00018_00021_00006.png
36,35,6,5,31,30,38,Train/38/00038_00031_00000.png
63,67,5,6,58,61,38,Train/38/00038_00039_00027.png
35,40,5,6,30,35,8,Train/8/00008_00038_00015.png
32,28,6,6,27,23,12,Train/12/00012_00004_00018.png
37,37,6,5,32,32,6,Train/6/00006_00004_00011.png
30,29,5,5,25,24,3,Train/3/00003_00029_00006.png
46,46,5,5,41,41,7,Train/7/00007_00021_00021.png
33,33,6,6,28,28,17,Train/17/00017_00018_00010.png
42,41,6,6,37,36,12,Train/12/00012_00068_00020.png
29,30,5,5,24,24,18,Train/18/00018_00021_00005.png
46,47,6,5,41,42,1,Train/1/00001_00002_00003.png
50,49,6,5,45,44,12,Train/12/00012_00054_00018.png
148,128,12,11,136,117,22,Train/22/00022_00009_00029.png
63,59,5,5,58,53,28,Train/28/00028_00008_00007.png
31,33,6,5,26,28,38,Train/38/00038_00060_00004.png
30,31,5,6,25,26,5,Train/5/00005_00049_00000.png
70,60,7,6,64,55,10,Train/10/00010_00033_00028.png
83,83,7,8,76,76,23,Train/23/00023_00000_00026.png
55,58,6,6,50,53,8,Train/8/00008_00018_00024.png
57,51,6,6,51,45,11,Train/11/00011_00006_00024.png
43,45,5,6,38,40,5,Train/5/00005_00046_00015.png
79,78,7,7,72,71,4,Train/4/00004_00005_00020.png
39,38,5,5,33,32,5,Train/5/00005_00059_00015.png
40,35,6,5,34,30,25,Train/25/00025_00037_00013.png
63,58,6,6,58,53,18,Train/18/00018_00006_00017.png
124,116,11,11,114,106,25,Train/25/00025_00022_00025.png
36,37,6,6,31,32,6,Train/6/00006_00000_00010.png
57,53,5,6,52,48,13,Train/13/00013_00019_00011.png
83,79,7,7,76,72,25,Train/25/00025_00008_00008.png
38,38,6,5,32,32,9,Train/9/00009_00029_00012.png
39,40,6,6,34,35,35,Train/35/00035_00018_00014.png
54,54,6,6,48,48,11,Train/11/00011_00036_00007.png
37,37,5,5,32,32,7,Train/7/00007_00004_00010.png
35,35,6,6,30,30,4,Train/4/00004_00003_00013.png
68,63,7,6,62,57,18,Train/18/00018_00026_00021.png
29,35,6,5,24,30,17,Train/17/00017_00036_00016.png
112,122,10,11,103,111,2,Train/2/00002_00015_00027.png
60,62,6,6,55,57,7,Train/7/00007_00043_00028.png
44,45,5,5,39,40,12,Train/12/00012_00015_00015.png
34,35,5,6,29,30,10,Train/10/00010_00017_00010.png
35,32,6,6,30,27,22,Train/22/00022_00001_00007.png
49,49,6,6,44,44,38,Train/38/00038_00059_00015.png
82,74,7,6,75,68,25,Train/25/00025_00035_00025.png
77,63,7,5,71,58,19,Train/19/00019_00000_00008.png
47,44,5,5,42,39,21,Train/21/00021_00006_00018.png
43,43,6,6,38,38,6,Train/6/00006_00011_00018.png
43,43,6,6,38,38,12,Train/12/00012_00037_00003.png
105,105,10,9,96,95,33,Train/33/00033_00009_00027.png
53,54,6,5,48,49,7,Train/7/00007_00034_00026.png
41,41,6,6,36,36,1,Train/1/00001_00010_00016.png
58,59,6,6,53,54,5,Train/5/00005_00010_00027.png
38,38,6,5,33,33,2,Train/2/00002_00001_00014.png
37,36,6,5,32,31,2,Train/2/00002_00058_00019.png
34,33,6,5,29,28,33,Train/33/00033_00020_00009.png
54,51,5,6,48,45,31,Train/31/00031_00019_00013.png
88,92,7,8,80,84,3,Train/3/00003_00030_00027.png
68,71,7,7,62,65,5,Train/5/00005_00042_00025.png
54,55,5,6,49,49,9,Train/9/00009_00016_00020.png
33,32,6,5,28,27,7,Train/7/00007_00030_00012.png
33,30,5,5,28,25,13,Train/13/00013_00039_00003.png
49,46,5,6,43,40,28,Train/28/00028_00004_00017.png
50,53,6,5,45,48,11,Train/11/00011_00035_00000.png
52,50,6,6,46,45,36,Train/36/00036_00010_00023.png
49,45,6,5,44,40,25,Train/25/00025_00004_00015.png
46,46,6,5,41,41,10,Train/10/00010_00053_00011.png
45,46,5,5,40,41,12,Train/12/00012_00032_00015.png
32,32,5,5,27,27,7,Train/7/00007_00003_00004.png
69,70,6,7,63,64,10,Train/10/00010_00027_00025.png
29,32,5,6,24,27,5,Train/5/00005_00056_00006.png
72,69,7,7,66,63,11,Train/11/00011_00015_00027.png
48,50,5,6,43,45,13,Train/13/00013_00046_00015.png
43,46,5,6,37,40,35,Train/35/00035_00018_00022.png
111,106,9,9,102,97,10,Train/10/00010_00057_00028.png
42,42,5,5,36,36,7,Train/7/00007_00000_00017.png
38,38,5,5,33,33,8,Train/8/00008_00036_00009.png
30,30,6,6,24,25,7,Train/7/00007_00041_00002.png
38,35,6,6,33,30,28,Train/28/00028_00000_00003.png
33,33,6,6,28,28,41,Train/41/00041_00007_00001.png
35,32,6,5,30,27,25,Train/25/00025_00038_00007.png
76,84,6,7,70,77,5,Train/5/00005_00044_00029.png
35,36,5,6,30,31,4,Train/4/00004_00023_00016.png
59,57,5,5,54,52,25,Train/25/00025_00026_00021.png
56,52,6,5,51,47,25,Train/25/00025_00041_00014.png
